protocol,replicate,model,accuracy,macro_f1,balanced_acc,macro_over_classes,excluded_low_support,n_train,n_test,n_classes_test,majority_share_test,classes_in_test,warnings
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,cheap_histogram,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,convnextv2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,dinov2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,vit,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_d_indoor_dome,clip_zeroshot,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,clock_rule,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,cheap_histogram,0.1667,0.2857,0.1667,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,convnextv2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,dinov2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,vit,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_e_pink_boards,clip_zeroshot,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,clock_rule,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,cheap_histogram,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,convnextv2,0.75,0.8571,0.75,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,dinov2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,vit,0.5833,0.7368,0.5833,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_f_outdoor_bldg,clip_zeroshot,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1566,12,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,clock_rule,0.2,0.3333,0.2,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,cheap_histogram,0.8,0.8889,0.8,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,convnextv2,0.9667,0.9831,0.9667,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,dinov2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,vit,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_g_netting,clip_zeroshot,0.9333,0.9655,0.9333,C2_ACTIVE_PLAY,,1548,30,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,clock_rule,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,cheap_histogram,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,convnextv2,0.7222,0.8387,0.7222,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,dinov2,0.6667,0.8,0.6667,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,vit,0.5,0.6667,0.5,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_h_teal_pitch,clip_zeroshot,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,majority,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,clock_rule,0.3333,0.5,0.3333,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,cheap_intensity,0.0,0.0,0.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,cheap_histogram,0.6667,0.8,0.6667,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,convnextv2,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,dinov2,0.8889,0.9412,0.8889,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,vit,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
lo_venue_out,lo_venue_out__clipvenue_i_outdoor_trees,clip_zeroshot,1.0,1.0,1.0,C2_ACTIVE_PLAY,,1560,18,1,1.0,C2_ACTIVE_PLAY,"class C1_EMPTY is in train but absent from test - untestable | class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 100% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,majority,0.0113,0.0111,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,clock_rule,0.0113,0.0111,0.5,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,cheap_intensity,0.5244,0.3645,0.7595,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,cheap_histogram,0.0,0.0,0.0,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,convnextv2,0.9862,0.4965,0.4987,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,dinov2,0.8849,0.5463,0.5024,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,vit,0.97,0.4936,0.4905,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
temporal,temporal_2026-07-12,clip_zeroshot,0.9449,0.6332,0.9722,C1_EMPTY;C2_ACTIVE_PLAY,,497,799,2,0.9887,C1_EMPTY;C2_ACTIVE_PLAY,"class C3_MAINTENANCE_NON_SPORTING is in train but absent from test - untestable | test set is 99% C2_ACTIVE_PLAY - close to single-class, so accuracy on it is not informative"
random,SUMMARY,floor:cheap_histogram_vs_vit,,0.0231,,best_backbone_minus_best_trivial,,,,,,,
grouped_slot,SUMMARY,floor:clock_rule_vs_dinov2,,0.071,,best_backbone_minus_best_trivial,,,,,,,
lo_venue_out,SUMMARY,floor:majority_vs_dinov2,,-0.0405,,best_backbone_minus_best_trivial,,,,,,,trivial baseline matches or beats every backbone
temporal,SUMMARY,floor:cheap_intensity_vs_dinov2,,0.1818,,best_backbone_minus_best_trivial,,,,,,,
random_minus_grouped,SUMMARY,cheap_intensity,,0.1929,,raw_drop,,,,,0.1834,composition_drop_from_zero_shot_control,leakage_attributable=+0.0094
random_minus_grouped,SUMMARY,cheap_histogram,,0.8426,,raw_drop,,,,,0.1834,composition_drop_from_zero_shot_control,leakage_attributable=+0.6592
random_minus_grouped,SUMMARY,convnextv2,,0.5784,,raw_drop,,,,,0.1834,composition_drop_from_zero_shot_control,leakage_attributable=+0.3950
random_minus_grouped,SUMMARY,dinov2,,0.5158,,raw_drop,,,,,0.1834,composition_drop_from_zero_shot_control,leakage_attributable=+0.3323
random_minus_grouped,SUMMARY,vit,,0.5357,,raw_drop,,,,,0.1834,composition_drop_from_zero_shot_control,leakage_attributable=+0.3522
